Id,SalePrice
1461,865472588057535.8
1462,865472588106179.8
1463,865472588131679.8
1464,865472588141755.8
1465,865472588145699.8
1466,865472588114191.8
1467,865472588110235.2
1468,865472588098799.8
1469,865472588154579.8
1470,865472588064117.8
1471,865472588113813.8
1472,865472588035880.2
1473,865472588032301.8
1474,865472588086827.8
1475,865472588041219.8
1476,865472588326919.0
1477,865472588204197.0
1478,865472588260853.8
1479,865472588261721.8
1480,865472588417779.8
1481,865472588260483.8
1482,865472588156917.8
1483,865472588122939.8
1484,865472588106645.8
1485,865472588126329.8
1486,865472588126585.8
1487,865472588288851.8
1488,865472588166447.8
1489,865472588148561.0
1490,865472588199639.8
1491,865472588143591.8
1492,865472588048407.8
1493,865472588140676.9
1494,865472588255391.8
1495,865472588232375.8
1496,865472588182969.8
1497,865472588120027.8
1498,865472588120505.5
1499,865472588099729.8
1500,865472588093127.8
1501,865472588122801.8
1502,865472588074227.8
1503,865472588272677.0
1504,865472588178223.8
1505,865472588166327.8
1506,865472588142647.8
1507,865472588197231.8
1508,865472588136639.8
1509,865472588094325.2
1510,865472588085595.8
1511,865472588096883.5
1512,865472588110457.2
1513,865472588091084.0
1514,865472588097595.6
1515,865472588147885.2
1516,865472588099385.8
1517,865472588123261.8
1518,865472588067773.8
1519,865472588147259.8
1520,865472588054831.2
1521,865472588074623.8
1522,865472588127175.2
1523,865472588053783.8
1524,865472588071507.8
1525,865472588059155.2
1526,865472588056661.4
1527,865472588049254.8
1528,865472588073533.2
1529,865472588092855.8
1530,865472588141947.8
1531,865472588051691.9
1532,865472588023843.8
1533,865472588112169.8
1534,865472588069888.8
1535,865472588092053.8
1536,865472588035589.8
1537,865472587995964.4
1538,865472588099293.4
1539,865472588152314.8
1540,865472588064560.4
1541,865472588090949.8
1542,865472588108429.8
1543,865472588123385.8
1544,865472588021473.8
1545,865472588053693.4
1546,865472588080451.8
1547,865472588071233.8
1548,865472588091419.8
1549,865472588066231.8
1550,865472588077985.8
1551,865472588042095.8
1552,865472588096365.2
1553,865472588099970.8
1554,865472588043825.2
1555,865472588106517.8
1556,865472587987733.2
1557,865472588078576.5
1558,865472588042693.8
1559,865472588004792.4
1560,865472588057774.2
1561,865472588094677.8
1562,865472588073763.8
1563,865472588072919.8
1564,865472588104373.8
1565,865472588103521.8
1566,865472588178773.8
1567,865472588018094.8
1568,865472588164207.8
1569,865472588083237.8
1570,865472588079333.8
1571,865472588031187.8
1572,865472588091057.8
1573,865472588196129.2
1574,865472588083003.2
1575,865472588189223.8
1576,865472588170073.8
1577,865472588130651.8
1578,865472588100482.8
1579,865472588084763.2
1580,865472588133881.8
1581,865472588103951.8
1582,865472588076991.8
1583,865472588209439.8
1584,865472588163495.8
1585,865472588074765.8
1586,865472588018978.5
1587,865472588048305.6
1588,865472588099077.8
1589,865472588044395.4
1590,865472588064243.8
1591,865472588026307.8
1592,865472588064315.8
1593,865472588076145.8
1594,2692692170636080.0
1595,865472588061416.8
1596,865472588174649.8
1597,865472588151127.8
1598,865472588164405.8
1599,865472588138403.8
1600,865472588122301.8
1601,865472588008113.5
1602,865472588063774.2
1603,865472587997869.2
1604,865472588209401.8
1605,865472588168257.8
1606,865472588088341.2
1607,865472588112703.5
1608,865472588156439.8
1609,865472588130969.0
1610,865472588091497.8
1611,865472588083613.8
1612,865472588133235.8
1613,865472588110827.8
1614,865472588080765.8
1615,865472588030043.8
1616,865472588005347.8
1617,865472588025149.8
1618,865472588075479.5
1619,865472588089061.8
1620,865472588135013.8
1621,865472588071063.2
1622,865472588089453.8
1623,865472588188911.2
1624,865472588140441.8
1625,865472588060679.8
1626,865472588101661.8
1627,865472588131793.8
1628,865472588215539.8
1629,865472588123337.8
1630,865472588305141.8
1631,865472588207563.8
1632,865472588198239.8
1633,865472588113369.8
1634,865472588128167.8
1635,865472588115093.8
1636,865472588090385.8
1637,865472588144589.8
1638,865472588122003.4
1639,865472588127693.8
1640,865472588177407.8
1641,865472588122579.8
1642,865472588195909.8
1643,865472588164027.8
1644,865472588179529.8
1645,865472588137527.8
1646,865472588095715.2
1647,865472588098465.8
1648,865472588068474.2
1649,865472588073803.8
1650,865472588049176.9
1651,865472588060315.2
1652,865472588040113.8
1653,865472588035899.8
1654,865472588088875.8
1655,865472588061429.8
1656,865472588084817.8
1657,865472588101685.8
1658,865472588089623.8
1659,865472588061977.8
1660,865472588089949.8
1661,865472588376771.8
1662,865472588334587.0
1663,865472588327411.8
1664,865472588454011.8
1665,865472588284605.8
1666,865472588262237.8
1667,865472588333929.5
1668,865472588308848.2
1669,865472588260003.8
1670,865472588289505.8
1671,865472588204819.8
1672,865472588333829.8
1673,865472588236217.8
1674,865472588187485.8
1675,865472588143639.8
1676,865472588146809.8
1677,865472588163991.8
1678,865472588399955.4
1679,865472588328167.8
1680,865472588290923.0
1681,865472588225849.8
1682,865472588265901.8
1683,865472588132687.8
1684,865472588101927.8
1685,865472588110703.8
1686,865472588111137.8
1687,865472588100381.8
1688,865472588119145.8
1689,865472588127947.8
1690,865472588129647.8
1691,865472588118175.8
1692,865472588198241.8
1693,865472588104503.8
1694,865472588124361.8
1695,865472588102615.8
1696,865472588203305.8
1697,865472588113219.8
1698,865472588286247.8
1699,865472588266771.8
1700,865472588219991.8
1701,865472588229023.8
1702,865472588178747.8
1703,865472588172123.8
1704,865472588200313.8
1705,865472588190933.8
1706,865472588145485.2
1707,865472588179717.0
1708,865472588148567.8
1709,865472588195583.8
1710,865472588171287.8
1711,865472588217613.8
1712,865472588201517.0
1713,865472588218705.8
1714,865472588168589.8
1715,865472588154747.8
1716,865472588125547.8
1717,865472588116385.8
1718,865472588086729.8
1719,865472588163689.8
1720,865472588179957.8
1721,865472588089565.8
1722,865472588056841.8
1723,865472588091729.8
1724,865472588154073.0
1725,865472588186727.8
1726,865472588125477.8
1727,865472588099809.8
1728,865472588095531.8
1729,865472588119159.8
1730,865472588112213.8
1731,865472588057783.8
1732,865472588074411.8
1733,865472588065157.8
1734,865472588062829.8
1735,865472588033781.2
1736,865472588042827.8
1737,865472588216255.8
1738,865472588212113.2
1739,865472588195367.8
1740,865472588158505.0
1741,865472588126919.8
1742,865472588119929.8
1743,865472588118877.8
1744,865472588287121.8
1745,865472588172273.8
1746,865472588141889.4
1747,865472588159381.8
1748,865472588163185.8
1749,865472588078409.8
1750,865472588075873.4
1751,865472588176319.8
1752,865472588045961.2
1753,865472588103816.2
1754,865472588137411.9
1755,865472588104705.8
1756,865472588079501.2
1757,865472588062643.8
1758,865472588082479.8
1759,865472588100541.8
1760,865472588103865.8
1761,865472588098431.9
1762,865472588135263.8
1763,865472588130503.8
1764,865472588058325.8
1765,865472588124947.8
1766,865472588121181.2
1767,865472588164881.2
1768,865472588081639.8
1769,865472588110925.8
1770,865472588091483.8
1771,865472588067155.4
1772,865472588079401.2
1773,865472588054271.5
1774,865472588094931.8
1775,865472588088529.8
1776,865472588065613.8
1777,865472588055307.8
1778,865472588089055.8
1779,865472588081949.5
1780,865472588113829.2
1781,865472588071257.2
1782,865472588014567.8
1783,865472588082957.8
1784,865472588038526.8
1785,865472588091358.2
1786,865472588062069.8
1787,865472588093353.8
1788,865472587991190.8
1789,865472588047254.8
1790,865472588013839.8
1791,865472588134587.8
1792,865472588111035.2
1793,865472588070753.8
1794,865472588107061.8
1795,865472588079615.8
1796,865472588067161.8
1797,865472588056847.9
1798,865472588065385.2
1799,865472588049851.8
1800,865472588077153.2
1801,865472588071219.8
1802,865472588053215.9
1803,865472588093761.8
1804,865472588074073.8
1805,865472588068275.8
1806,865472588059661.8
1807,865472588082156.8
1808,865472588069296.8
1809,865472588076096.8
1810,865472588079555.8
1811,865472588069464.8
1812,865472588052154.8
1813,865472588079103.8
1814,865472588044675.0
1815,865472587988136.8
1816,865472588049795.2
1817,865472588051608.8
1818,865472588111527.8
1819,865472588075440.8
1820,865472587956048.8
1821,865472588049256.0
1822,865472588094389.8
1823,865472587975484.4
1824,865472588069657.2
1825,865472588089048.8
1826,865472588036875.8
1827,865472588052719.4
1828,865472588081387.8
1829,865472588075245.8
1830,865472588096215.8
1831,865472588103342.8
1832,865472587952659.4
1833,865472588091419.8
1834,865472588053605.8
1835,865472588074626.8
1836,865472588079443.8
1837,865472588008044.9
1838,865472588062393.8
1839,865472588039817.8
1840,865472588099944.2
1841,865472588077120.8
1842,865472588005250.8
1843,865472588085655.4
1844,865472588089695.8
1845,865472588088729.8
1846,865472588101390.2
1847,865472588108187.8
1848,865472587978032.8
1849,865472588046565.8
1850,865472588055497.2
1851,865472588091125.8
1852,865472588057003.8
1853,865472588051473.8
1854,865472588109853.8
1855,865472588110693.8
1856,865472588162701.8
1857,865472588065069.8
1858,865472588093874.2
1859,865472588045515.8
1860,865472588089670.2
1861,865472588053578.2
1862,865472588251199.8
1863,865472588237383.8
1864,865472588237455.8
1865,865472588311685.0
1866,865472588286647.8
1867,865472588153079.8
1868,865472588227165.8
1869,865472588142241.8
1870,865472588156973.8
1871,865472588215569.8
1872,865472588114519.8
1873,865472588186393.8
1874,865472588094269.8
1875,865472588132325.2
1876,865472588147993.8
1877,865472588146987.8
1878,865472588144545.5
1879,865472588086503.8
